"Step","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX"
"0","0.00501002004008016","0.00501002004008016","0.00501002004008016","0","0","0","0.007515030060120241","0.006012024048096192","0.009018036072144289","0","0","0","0.002004008016032064","0.002004008016032064","0.002004008016032064","0.001002004008016032","0.001002004008016032","0.001002004008016032"
"10","0.06713426853707415","0.06713426853707415","0.06713426853707415","0.03807615230460922","0.03807615230460922","0.03807615230460922","0.017034068136272545","0.01503006012024048","0.01903807615230461","0.002004008016032064","0.002004008016032064","0.002004008016032064","0.003006012024048096","0.003006012024048096","0.003006012024048096","0.021042084168336674","0.021042084168336674","0.021042084168336674"
"20","0.06813627254509018","0.06813627254509018","0.06813627254509018","0.06012024048096192","0.06012024048096192","0.06012024048096192","0.0405811623246493","0.02404809619238477","0.05711422845691383","0.014028056112224449","0.014028056112224449","0.014028056112224449","0.01002004008016032","0.01002004008016032","0.01002004008016032","0.04909819639278557","0.04909819639278557","0.04909819639278557"
"30","0.07515030060120241","0.07515030060120241","0.07515030060120241","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.05110220440881763","0.04308617234468938","0.05911823647294589","0.02004008016032064","0.02004008016032064","0.02004008016032064","0.01503006012024048","0.01503006012024048","0.01503006012024048","0.0531062124248497","0.0531062124248497","0.0531062124248497"
"40","0.0811623246492986","0.0811623246492986","0.0811623246492986","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.05511022044088176","0.04809619238476954","0.06212424849699399","0.027054108216432865","0.027054108216432865","0.027054108216432865","0.01603206412825651","0.01603206412825651","0.01603206412825651","0.0531062124248497","0.0531062124248497","0.0531062124248497"
"50","0.0781563126252505","0.0781563126252505","0.0781563126252505","0.07915831663326653","0.07915831663326653","0.07915831663326653","0.06613226452905813","0.05811623246492986","0.07414829659318638","0.03507014028056112","0.03507014028056112","0.03507014028056112","0.023046092184368736","0.023046092184368736","0.023046092184368736","0.050100200400801605","0.050100200400801605","0.050100200400801605"
"60","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.07114228456913828","0.06713426853707415","0.07515030060120241","0.036072144288577156","0.036072144288577156","0.036072144288577156","0.023046092184368736","0.023046092184368736","0.023046092184368736","0.04909819639278557","0.04909819639278557","0.04909819639278557"
"70","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.07214428857715431","0.06913827655310621","0.07515030060120241","0.04308617234468938","0.04308617234468938","0.04308617234468938","0.036072144288577156","0.036072144288577156","0.036072144288577156","0.06012024048096192","0.06012024048096192","0.06012024048096192"
"80","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.08166332665330661","0.07515030060120241","0.08817635270541083","0.04809619238476954","0.04809619238476954","0.04809619238476954","0.031062124248496994","0.031062124248496994","0.031062124248496994","0.04909819639278557","0.04909819639278557","0.04909819639278557"
"90","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.08466933867735471","0.07915831663326653","0.09018036072144289","0.050100200400801605","0.050100200400801605","0.050100200400801605","0.03006012024048096","0.03006012024048096","0.03006012024048096","0.04909819639278557","0.04909819639278557","0.04909819639278557"
"100","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.0871743486973948","0.08016032064128256","0.09418837675350701","0.050100200400801605","0.050100200400801605","0.050100200400801605","0.03406813627254509","0.03406813627254509","0.03406813627254509","0.05811623246492986","0.05811623246492986","0.05811623246492986"
"110","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.08867735470941884","0.08216432865731463","0.09519038076152304","0.04809619238476954","0.04809619238476954","0.04809619238476954","0.041082164328657314","0.041082164328657314","0.041082164328657314","0.04909819639278557","0.04909819639278557","0.04909819639278557"
