"Step","Name: olmo2_1b_step7000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step7000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step7000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step6000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step6000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step6000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step14000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step14000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step14000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step10000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step10000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step10000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step3000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step3000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step3000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step1000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step1000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step1000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step5000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step5000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step5000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step22000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step22000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step22000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX"
"0","0.002004008016032064","0.002004008016032064","0.002004008016032064","0.002004008016032064","0.002004008016032064","0.002004008016032064","0","0","0","0.006012024048096192","0.006012024048096192","0.006012024048096192","0","0","0","0.001002004008016032","0.001002004008016032","0.001002004008016032","0.003006012024048096","0.003006012024048096","0.003006012024048096","0.00501002004008016","0.00501002004008016","0.00501002004008016"
"10","0.05260521042084168","0.052104208416833664","0.0531062124248497","0.06913827655310621","0.06913827655310621","0.06913827655310621","0.06813627254509018","0.06713426853707415","0.06913827655310621","0.04759519038076152","0.04609218436873747","0.04909819639278557","0.01603206412825651","0.009018036072144289","0.023046092184368736","0.052104208416833664","0.04909819639278557","0.05410821643286573","0.03507014028056112","0.03507014028056112","0.03507014028056112","0.07515030060120241","0.07515030060120241","0.07515030060120241"
"20","0.06312625250501001","0.06012024048096192","0.06613226452905811","0.07014028056112225","0.07014028056112225","0.07014028056112225","0.0841683366733467","0.08316633266533066","0.08517034068136273","0.06362725450901803","0.06312625250501001","0.06412825651302605","0.04133266533066132","0.03807615230460922","0.050100200400801605","0.052772211088844355","0.05110220440881764","0.05410821643286573","0.06312625250501001","0.06312625250501001","0.06312625250501001","0.08817635270541083","0.08817635270541083","0.08817635270541083"
"30","0.07665330661322645","0.07214428857715431","0.0811623246492986","0.07915831663326653","0.07915831663326653","0.07915831663326653","0.09168336673346694","0.08817635270541083","0.09519038076152304","0.07314629258517034","0.07114228456913828","0.07515030060120241","0.046593186372745496","0.04408817635270541","0.04809619238476954","0.052438209752839006","0.052104208416833664","0.0531062124248497","0.06813627254509018","0.06813627254509018","0.06813627254509018","0.08917835671342686","0.08917835671342686","0.08917835671342686"
"40","0.08216432865731463","0.08216432865731463","0.08216432865731463","0.08316633266533066","0.08316633266533066","0.08316633266533066","0.09569138276553106","0.09418837675350701","0.09719438877755511","0.07715430861723446","0.07114228456913828","0.08316633266533066","0.04784569138276553","0.03406813627254509","0.05511022044088176","0.05477621910487642","0.0531062124248497","0.056112224448897796","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.09318637274549098","0.09318637274549098","0.09318637274549098"
"50","0.08466933867735471","0.0811623246492986","0.08817635270541083","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.10170340681362725","0.09819639278557114","0.10521042084168336","0.08466933867735471","0.08316633266533066","0.08617234468937876","0.05285571142284569","0.04909819639278557","0.056112224448897796","0.058450233800935204","0.056112224448897796","0.061122244488977955","0.07014028056112225","0.07014028056112225","0.07014028056112225","0.10070140280561121","0.09719438877755511","0.10420841683366733"
"60","0.0871743486973948","0.08517034068136273","0.08917835671342686","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.10521042084168336","0.10420841683366733","0.1062124248496994","0.08967935871743488","0.08917835671342686","0.09018036072144289","0.059368737474949904","0.0531062124248497","0.06513026052104208","0.05678022712090849","0.05511022044088176","0.05811623246492986","0.0781563126252505","0.0781563126252505","0.0781563126252505","0.10120240480961924","0.10120240480961924","0.10120240480961924"
"70","0.08967935871743488","0.08817635270541083","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.10821643286573146","0.10521042084168336","0.11122244488977956","0.09719438877755511","0.09619238476953908","0.09819639278557114","0.06487975951903807","0.06312625250501001","0.06813627254509018","0.05778223112892452","0.05410821643286573","0.06212424849699399","0.08016032064128256","0.08016032064128256","0.08016032064128256","0.10320641282565131","0.10320641282565131","0.10320641282565131"
"80","0.09468937875751503","0.09318637274549098","0.09619238476953908","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.10671342685370741","0.10420841683366733","0.1092184368737475","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.06462925851703406","0.05811623246492986","0.07014028056112225","0.060788243152972606","0.05911823647294589","0.06312625250501001","0.08016032064128256","0.08016032064128256","0.08016032064128256","0.11422845691382766","0.11422845691382766","0.11422845691382766"
"90","0.09468937875751504","0.09018036072144289","0.09919839679358718","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.11172344689378758","0.11122244488977956","0.11222444889779559","0.10120240480961923","0.09719438877755511","0.10521042084168336","0.06813627254509018","0.06412825651302605","0.07515030060120241","0.06212424849699399","0.05911823647294589","0.06613226452905811","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.1092184368737475","0.1092184368737475","0.1092184368737475"
"100","0.09619238476953908","0.09418837675350701","0.09819639278557114","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.11022044088176353","0.10821643286573146","0.11222444889779559","0.10270541082164328","0.10120240480961924","0.10420841683366733","0.072812291249165","0.07114228456913828","0.07414829659318638","0.060788243152972606","0.05911823647294589","0.06212424849699399","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.12024048096192384","0.12024048096192384","0.12024048096192384"
"110","0.09418837675350701","0.09118236472945891","0.09719438877755511","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.07381429525718103","0.07314629258517034","0.07414829659318638","0.05744822979291917","0.05711422845691383","0.05811623246492986","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.11523046092184369","0.11523046092184369","0.11523046092184369"
"120","0.09318637274549099","0.09018036072144289","0.09619238476953908","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.10971943887775551","0.1062124248496994","0.11322645290581163","0.10070140280561123","0.10020040080160321","0.10120240480961924","0.07147628590514361","0.06813627254509018","0.07615230460921844","0.05678022712090849","0.056112224448897796","0.05811623246492986","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.11823647294589178","0.11823647294589178","0.11823647294589178"
"130","0.09468937875751503","0.09418837675350701","0.09519038076152304","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.11172344689378758","0.11022044088176353","0.11322645290581163","0.1002004008016032","0.09619238476953908","0.10420841683366733","0.0758183032732131","0.07314629258517034","0.0781563126252505","0.055444221776887105","0.052104208416833664","0.05711422845691383","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.10521042084168336","0.10521042084168336","0.10521042084168336"
"140","0.09869739478957916","0.09819639278557114","0.09919839679358718","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.10871743486973948","0.10821643286573146","0.1092184368737475","0.09418837675350701","0.09318637274549098","0.09519038076152304","0.07682030728122913","0.07515030060120241","0.07915831663326653","0.05778223112892452","0.05711422845691383","0.05911823647294589","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.12925851703406813","0.12925851703406813","0.12925851703406813"
"150","0.1032064128256513","0.10220440881763528","0.10420841683366733","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11222444889779559","0.10821643286573146","0.11623246492985972","0.10170340681362725","0.09619238476953908","0.10721442885771543","0.07247828991315965","0.06613226452905811","0.0781563126252505","0.05511022044088176","0.052104208416833664","0.05811623246492986","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.12124248496993988","0.11523046092184369","0.12725450901803606"
"160","0.093687374749499","0.09318637274549098","0.09418837675350701","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.10871743486973948","0.10821643286573146","0.1092184368737475","0.1032064128256513","0.09919839679358718","0.10721442885771543","0.08316633266533066","0.0811623246492986","0.08617234468937876","0.060454241816967264","0.06012024048096192","0.061122244488977955","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.12224448897795591","0.12224448897795591","0.12224448897795591"
"170","0.10220440881763526","0.09919839679358718","0.10521042084168336","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11172344689378758","0.11022044088176353","0.11322645290581163","0.11222444889779559","0.10821643286573146","0.11623246492985972","0.07915831663326653","0.07114228456913828","0.08316633266533066","0.06780227120908483","0.06412825651302605","0.07014028056112225","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.11623246492985972","0.11623246492985972","0.11623246492985972"
"180","0.10120240480961923","0.09719438877755511","0.10521042084168336","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.11222444889779559","0.11022044088176353","0.11422845691382766","0.08016032064128256","0.07915831663326653","0.0811623246492986","0.06780227120908483","0.06212424849699399","0.07414829659318638","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.11222444889779559","0.11222444889779559","0.11222444889779559"
"190","0.09869739478957916","0.09519038076152304","0.10220440881763528","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11122244488977956","0.10821643286573146","0.11422845691382766","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.07414829659318638","0.07214428857715431","0.07615230460921844","0.0668002672010688","0.06412825651302605","0.07114228456913828","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.10821643286573146","0.10821643286573146","0.10821643286573146"
"200","0.10420841683366733","0.09619238476953908","0.11222444889779559","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.10521042084168336","0.10120240480961924","0.1092184368737475","0.10971943887775551","0.1092184368737475","0.11022044088176353","0.07890781563126252","0.07515030060120241","0.0811623246492986","0.06746826987307948","0.06412825651302605","0.07114228456913828","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11973947895791583","0.11322645290581163","0.12625250501002003"
"210","0.1032064128256513","0.09819639278557114","0.10821643286573146","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.10971943887775551","0.1092184368737475","0.11022044088176353","0.11372745490981964","0.1092184368737475","0.11823647294589178","0.07790581162324649","0.07615230460921844","0.07915831663326653","0.06479625918503673","0.06312625250501001","0.06713426853707415","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.12024048096192384","0.12024048096192384","0.12024048096192384"
"220","0.10220440881763526","0.09819639278557114","0.1062124248496994","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11472945891783567","0.11222444889779559","0.11723446893787576","0.1062124248496994","0.10120240480961924","0.11122244488977956","0.07740480961923847","0.07414829659318638","0.07915831663326653","0.0668002672010688","0.06613226452905811","0.06713426853707415","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.11823647294589178","0.11823647294589178","0.11823647294589178"
"230","0.09769539078156313","0.09619238476953908","0.09919839679358718","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.11272545090180361","0.11122244488977956","0.11422845691382766","0.1032064128256513","0.10020040080160321","0.1062124248496994","0.07765531062124248","0.07414829659318638","0.08016032064128256","0.06646626586506345","0.06412825651302605","0.07014028056112225","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.11422845691382766","0.11422845691382766","0.11422845691382766"
"240","0.09819639278557113","0.09218436873747494","0.10420841683366733","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.11523046092184369","0.11422845691382766","0.11623246492985972","0.10821643286573146","0.10521042084168336","0.11122244488977956","0.07815631262525051","0.07414829659318638","0.08216432865731463","0.07047428189712758","0.06813627254509018","0.07214428857715431","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.11923847695390781","0.11923847695390781","0.11923847695390781"
"250","0.0966933867735471","0.09418837675350701","0.09919839679358718","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.11472945891783567","0.11122244488977956","0.11823647294589178","0.10871743486973948","0.1062124248496994","0.11122244488977956","0.07648630594522378","0.07615230460921844","0.07715430861723446","0.0668002672010688","0.06412825651302605","0.07014028056112225","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.12174348697394789","0.12124248496993988","0.12224448897795591"
"260","0.09969939879759519","0.09919839679358718","0.10020040080160321","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.11322645290581163","0.10821643286573146","0.11823647294589178","0.11172344689378758","0.11022044088176353","0.11322645290581163","0.08283233132932533","0.07615230460921844","0.0871743486973948","0.06913827655310621","0.06613226452905811","0.07114228456913828","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.12725450901803606","0.12725450901803606","0.12725450901803606"
"270","0.1032064128256513","0.10120240480961924","0.10521042084168336","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.11823647294589179","0.11723446893787576","0.11923847695390781","0.11322645290581163","0.1092184368737475","0.11723446893787576","0.08717434869739478","0.08517034068136273","0.08817635270541083","0.07381429525718103","0.06813627254509018","0.07715430861723446","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.12224448897795591","0.12224448897795591","0.12224448897795591"
"280","0.10170340681362726","0.10120240480961924","0.10220440881763528","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.12124248496993988","0.11823647294589178","0.12424849699398798","0.10971943887775551","0.10721442885771543","0.11222444889779559","0.08316633266533066","0.07915831663326653","0.08517034068136273","0.0668002672010688","0.06513026052104208","0.07014028056112225","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.12124248496993988","0.12124248496993988","0.12124248496993988"
"290","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.11823647294589179","0.11623246492985972","0.12024048096192384","0.10721442885771543","0.10320641282565131","0.11122244488977956","0.0871743486973948","0.08517034068136273","0.08917835671342686","0.06847027388109551","0.06613226452905811","0.07214428857715431","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11723446893787576","0.11723446893787576","0.11723446893787576"
"300","0.10220440881763526","0.10020040080160321","0.10420841683366733","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.11923847695390782","0.11623246492985972","0.12224448897795591","0.10821643286573146","0.1062124248496994","0.11022044088176353","0.08767535070140281","0.0841683366733467","0.09118236472945891","0.06963927855711423","0.06713426853707415","0.07214428857715431","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.12324649298597193","0.12024048096192384","0.12625250501002003"
"310","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.11823647294589179","0.11322645290581163","0.12324649298597194","0.10020040080160321","0.09819639278557114","0.10220440881763528","0.08567134268537074","0.0841683366733467","0.0871743486973948","0.06963927855711423","0.06813627254509018","0.07114228456913828","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.11523046092184369","0.11523046092184369","0.11523046092184369"
"320","0.10571142284569138","0.10420841683366733","0.10721442885771543","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.11022044088176353","0.1092184368737475","0.11122244488977956","0.10671342685370741","0.10521042084168336","0.10821643286573146","0.08316633266533066","0.08316633266533066","0.08316633266533066","0.0688877755511022","0.06613226452905811","0.07214428857715431","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.12925851703406813","0.12925851703406813","0.12925851703406813"
